file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
3785.png,None,0,0,0,0,28,28,0.14456469379365444,0.3594713341444731,2.1711104437708855,0.00013548973947763443
0790.png,None,0,0,0,0,30,30,0.12927098106592894,0.3333528880029917,2.3146236268803477,0.00013546179980039597
3724.png,None,0,0,0,0,14,14,0.12792521435767412,0.3510621702298522,1.0413765851408243,8.205324411392212e-05
3868.png,None,0,0,0,0,11,11,0.12906317319720984,0.3496619965881109,0.7618623226881027,7.940921932458878e-05
0732.png,None,1,0,1,0,11,10,0.12280741427093744,0.33122172858566046,0.7206763885915279,8.96872952580452e-05
0240.png,None,0,0,0,0,14,14,0.12184479460120201,0.33849291782826185,1.0053315795958042,8.869636803865433e-05
2837.png,None,0,0,0,0,27,27,0.13598588295280933,0.33274893183261156,2.1013891473412514,0.0001267753541469574
2562.png,None,0,0,0,0,24,24,0.1362785054370761,0.3509644903242588,1.8725757608190179,0.00011528469622135162
2743.png,None,0,0,0,0,31,31,0.12222702708095312,0.3352696681395173,2.4116047844290733,0.00014401506632566452
4295.png,None,0,0,0,0,29,29,0.13948425836861134,0.33183520287275314,2.26756339520216,0.00013302825391292572
3402.png,None,0,0,0,0,30,30,0.11898543499410152,0.3515380369499326,2.320130451582372,0.0001353910192847252
3982.png,None,0,0,0,0,21,21,0.12168855220079422,0.3358829729259014,1.5712474267929792,0.00010672863572835922
3562.png,None,0,0,0,0,32,32,0.13201844319701195,0.33595586474984884,2.4900578409433365,0.00014031771570444107
3360.png,None,0,0,0,0,32,32,0.13678231555968523,0.3339626481756568,2.468495917506516,0.00014915503561496735
1119.png,None,0,0,0,0,26,26,0.13852005638182163,0.32113476749509573,2.035738902166486,0.00012584030628204346
0771.png,None,0,0,0,0,21,21,0.12411350011825562,0.3383889114484191,1.5553632453083992,0.00010637007653713226
3214.png,None,0,0,0,0,32,32,0.12269116844981909,0.31010820623487234,2.475522574968636,0.00014377664774656296
1412.png,None,0,0,0,0,26,26,0.13416043296456337,0.3061347948387265,1.9964288491755724,0.00012327078729867935
0655.png,None,0,0,0,0,11,11,0.10978247504681349,0.3234458267688751,0.788262746296823,8.006580173969269e-05
4024.png,None,0,0,0,0,32,32,0.1336062392219901,0.35362077690660954,2.477566961199045,0.000146535225212574
1608.png,None,0,0,0,0,31,31,0.13746721297502518,0.35525642707943916,2.419302678667009,0.00014710333198308945
3164.png,None,0,0,0,0,16,16,0.12154676299542189,0.3512521628290415,1.22734132129699,9.285192936658859e-05
4395.png,None,0,0,0,0,18,18,0.13398917019367218,0.35682289861142635,1.3929533157497644,9.567104279994965e-05
1377.png,None,0,0,0,0,11,11,0.13507250417023897,0.32236023154109716,0.801549463532865,8.212681859731674e-05
3526.png,None,0,0,0,0,13,13,0.13580252137035131,0.35529208928346634,1.0154792703688145,8.436758071184158e-05
2664.png,None,0,0,0,0,32,32,0.1348313232883811,0.32031056471168995,2.472601627930999,0.00014000199735164642
0530.png,None,0,0,0,0,26,26,0.12210911978036165,0.36693220119923353,2.0133063523098826,0.00012298021465539932
0370.png,None,0,0,0,0,22,22,0.11973616015166044,0.32274013571441174,1.7051733452826738,0.00011724606156349182
0422.png,None,0,0,0,0,30,30,0.13396668806672096,0.3530767932534218,2.3430639831349254,0.000135679729282856
4565.png,None,0,0,0,0,17,17,0.13278377801179886,0.3482133215293288,1.3133790967985988,9.580980986356735e-05
0663.png,None,0,0,0,0,30,30,0.13950528763234615,0.3379739401862025,2.343272101134062,0.00013425759971141815
1041.png,None,0,0,0,0,18,18,0.11631631758064032,0.3100436944514513,1.333136573433876,9.585358202457428e-05
4007.png,None,0,0,0,0,14,14,0.12503732554614544,0.3072874080389738,1.0424476154148579,8.813571184873581e-05
4855.png,None,1,0,1,0,28,29,0.1280202427878976,0.33689701836556196,2.268002432771027,0.00013291556388139725
1536.png,None,0,0,0,0,31,31,0.12592774629592896,0.35147243831306696,2.4237933438271284,0.00014199689030647278
0023.png,None,0,0,0,0,16,16,0.12592718750238419,0.35723366774618626,1.2094439286738634,9.417161345481873e-05
2264.png,None,0,0,0,0,30,30,0.1344267064705491,0.3220442049205303,2.335169717669487,0.0001333765685558319
1866.png,None,0,0,0,0,30,30,0.11491684429347515,0.30853730719536543,2.3281413596123457,0.00013387389481067657
3387.png,None,0,0,0,0,29,29,0.11389977764338255,0.3354804143309593,2.2645038412883878,0.00013396050781011581
0411.png,None,0,0,0,0,25,25,0.12195992283523083,0.3389232624322176,1.9518306655809283,0.00011676736176013947
3767.png,None,0,0,0,0,15,15,0.11870266869664192,0.3108640694990754,1.113782024011016,8.933711796998978e-05
4656.png,None,0,0,0,0,15,15,0.14172620978206396,0.33796965423971415,1.0879729017615318,9.100977331399918e-05
0146.png,None,0,0,0,0,32,32,0.13649335969239473,0.3371152840554714,2.481106836348772,0.00013883132487535477
4665.png,None,0,0,0,0,27,27,0.1299031600356102,0.3426079489290714,2.1029643258079886,0.0001263115555047989
0149.png,None,0,0,0,0,17,17,0.13692010194063187,0.3349644932895899,1.2731455257162452,9.716115891933441e-05
1275.png,None,0,0,0,0,20,20,0.11825149599462748,0.3381114015355706,1.5056060552597046,0.00010459497570991516
2782.png,None,0,0,0,0,13,13,0.1323179742321372,0.3354424638673663,0.9696235852316022,8.48080962896347e-05
2270.png,None,0,0,0,0,13,13,0.12799983471632004,0.34155193716287613,0.951875084079802,8.687283843755722e-05
4098.png,None,0,0,0,0,21,21,0.1311751175671816,0.33519536536186934,1.592173301614821,0.00010478310286998749
3284.png,None,0,0,0,0,23,23,0.12619663961231709,0.3391492385417223,1.785242684185505,0.00011289678514003754
3275.png,None,0,0,0,0,28,28,0.1342220064252615,0.3480843808501959,2.2055369298905134,0.00012931134551763535
1687.png,None,0,0,0,0,26,26,0.121208431199193,0.3567826310172677,2.033875446766615,0.00012294016778469086
2127.png,None,0,0,0,0,22,22,0.13560925796627998,0.33697736635804176,1.6607939386740327,0.00010719336569309235
1760.png,None,0,0,0,0,12,12,0.13223232328891754,0.30879192240536213,0.8761375239118934,8.218642324209213e-05
3097.png,None,0,0,0,0,31,31,0.13884568586945534,0.3381497012451291,2.4453552616760135,0.00013223383575677872
4349.png,None,0,0,0,0,30,30,0.12462577503174543,0.3371959738433361,2.3271372709423304,0.00013308972120285034
1035.png,None,0,0,0,0,13,13,0.1282024597749114,0.30758265033364296,0.9540815660730004,8.520670235157013e-05
4590.png,None,0,0,0,0,14,14,0.1333612659946084,0.3354815747588873,1.0468539213761687,9.094830602407455e-05
3908.png,None,0,0,0,0,32,32,0.13863628078252077,0.31294735614210367,2.5122798709198833,0.0001376122236251831
3323.png,None,0,0,0,0,27,27,0.12947460170835257,0.3380802758038044,2.1206038780510426,0.00012733135372400284
4215.png,None,0,0,0,0,29,29,0.1354304477572441,0.33853657077997923,2.277836037799716,0.0001341765746474266
4520.png,None,0,0,0,0,13,13,0.12658190447837114,0.30792437959462404,0.9550907257944345,8.372124284505844e-05
3531.png,None,0,0,0,0,24,24,0.13372190110385418,0.3373426850885153,1.8643213184550405,0.00011406652629375458
3581.png,None,0,0,0,0,32,32,0.13168414868414402,0.3491301741451025,2.5055880462750793,0.00014063529670238495
4681.png,None,0,0,0,0,17,17,0.1311649288982153,0.3481364008039236,1.2439570492133498,9.8399817943573e-05
4417.png,None,1,0,1,0,16,15,0.12940550968050957,0.31903948076069355,1.1050128675997257,0.00010330229997634888
2134.png,None,0,0,0,0,25,25,0.14506325963884592,0.30827590730041265,1.8868346884846687,0.00011980440467596054
3195.png,None,0,0,0,0,29,29,0.13806495536118746,0.3092074217274785,2.2338873175904155,0.00013178586959838867
1194.png,None,0,0,0,0,6,6,0.11856931447982788,0.33635601587593555,0.45114193204790354,6.925035268068314e-05
4443.png,None,0,0,0,0,20,20,0.13694583624601364,0.3371401485055685,1.4998409282416105,0.00010321289300918579
3320.png,None,1,0,0,1,24,24,0.11934990156441927,0.3112339908257127,1.8432686561718583,0.00012376904487609863
4380.png,None,0,0,0,0,16,16,0.12299458961933851,0.34951061848551035,1.1807975163683295,9.5319002866745e-05
0845.png,None,0,0,0,0,26,26,0.13083503302186728,0.3354213638231158,2.0361785301938653,0.0001222630962729454
4599.png,None,0,0,0,0,32,32,0.12091655656695366,0.335577055811882,2.50152784306556,0.00013996008783578873
2529.png,None,0,0,0,0,15,15,0.12915581185370684,0.33836711663752794,1.08956409804523,9.204167872667313e-05
1076.png,None,0,0,0,0,25,25,0.13012171257287264,0.3377036564052105,1.9525938499718904,0.00011964980512857437
4717.png,None,0,0,0,0,10,10,0.1362750055268407,0.34111789613962173,0.7040972923859954,9.230244904756546e-05
1826.png,None,0,0,0,0,31,31,0.1274497238919139,0.3326590359210968,2.444537970237434,0.0001360950991511345
3242.png,None,0,0,0,0,32,32,0.1349054230377078,0.33951926603913307,2.4940704153850675,0.00014245789498090744
0423.png,None,1,0,1,0,14,15,0.13233494199812412,0.31012799590826035,1.086420128121972,9.064190089702606e-05
0323.png,None,0,0,0,0,6,6,0.13029536698013544,0.34403797797858715,0.4211524520069361,6.759073585271835e-05
1012.png,None,0,0,0,0,32,32,0.13696921337395906,0.3389267222955823,2.4903981955721974,0.00014143344014883041
4555.png,None,0,0,0,0,23,23,0.13187885098159313,0.33441238570958376,1.7977331830188632,0.00011448841542005539
3060.png,None,0,0,0,0,18,18,0.12431658525019884,0.336435304954648,1.3661288088187575,0.00011468958109617233
2303.png,None,0,0,0,0,24,24,0.12933619786053896,0.3316307468339801,1.8421702748164535,0.00013847649097442627
3062.png,None,0,0,0,0,5,5,0.1334909312427044,0.337104307487607,0.37252919655293226,6.493832916021347e-05
2067.png,None,0,0,0,0,32,32,0.137741569429636,0.3085709773004055,2.493841364979744,0.00014058221131563187
0363.png,None,0,0,0,0,26,26,0.118417764082551,0.3349495278671384,2.00913517922163,0.00011774152517318726
4361.png,None,0,0,0,0,18,18,0.1329491175711155,0.3296887530013919,1.3405555095523596,9.937211871147156e-05
0005.png,None,0,0,0,0,24,24,0.13495925720781088,0.33366142492741346,1.8508763117715716,0.00011146068572998047
