file,error,num_incorrect_squares,num_incorrect_corners,occupancy_classification_mistakes,piece_classification_mistakes,actual_num_pieces,predicted_num_pieces,time_corner_detection,time_occupancy_classification,time_piece_classification,time_prepare_results
4698.png,None,0,0,0,0,30,30,0.1427174834534526,0.05533621832728386,0.2624325016513467,0.00011283624917268753
2242.png,None,0,0,0,0,30,30,0.1200564606115222,0.05172785185277462,0.23683275282382965,0.000104585662484169
0151.png,None,0,0,0,0,30,30,0.14304753672331572,0.05063058901578188,0.23389213532209396,0.00010452326387166977
2118.png,None,0,0,0,0,24,24,0.12426778580993414,0.050901115871965885,0.18680503405630589,9.539909660816193e-05
3078.png,None,0,0,0,0,32,32,0.13485088665038347,0.05019936244934797,0.2577560367062688,0.0001106439158320427
3857.png,None,0,0,0,0,32,32,0.1366051770746708,0.05084841512143612,0.24516860488802195,0.00010897964239120483
4860.png,None,0,0,0,0,14,14,0.11947998125106096,0.050365579314529896,0.11201316304504871,7.465016096830368e-05
2855.png,None,0,0,0,0,26,26,0.12555325869470835,0.050754630006849766,0.19844906218349934,0.00010093394666910172
2870.png,None,0,0,0,0,18,18,0.13167711533606052,0.05017430614680052,0.1424268400296569,8.200854063034058e-05
2288.png,None,0,0,0,0,30,30,0.1381704043596983,0.0500839427113533,0.24692027922719717,0.00010677892714738846
3444.png,None,0,0,0,0,22,22,0.11832365300506353,0.050909921526908875,0.1847105175256729,9.000767022371292e-05
2702.png,None,0,0,0,0,9,9,0.133678138256073,0.05083006527274847,0.07700110133737326,6.409920752048492e-05
0727.png,None,0,0,0,0,19,19,0.12791713420301676,0.05004258546978235,0.1490984344854951,8.465442806482315e-05
0189.png,None,0,0,0,0,10,10,0.12587441224604845,0.05074173957109451,0.08163433521986008,6.89169391989708e-05
3443.png,None,0,0,0,0,9,9,0.12756006233394146,0.050058976747095585,0.07511276006698608,6.459932774305344e-05
1228.png,None,0,0,0,0,20,20,0.13330911099910736,0.050019463524222374,0.1696734530851245,8.676201105117798e-05
1413.png,None,0,0,0,0,30,30,0.13003449887037277,0.05070953257381916,0.23428188357502222,0.00010824203491210938
2480.png,None,0,0,0,0,25,25,0.1334009077399969,0.05007555615156889,0.2074883608147502,9.642727673053741e-05
4420.png,None,0,0,0,0,21,21,0.13124410901218653,0.04994064476341009,0.1775570884346962,8.931383490562439e-05
0671.png,None,0,0,0,0,6,6,0.11831702571362257,0.04989630915224552,0.05467951390892267,5.8924779295921326e-05
2356.png,None,0,0,0,0,25,25,0.13381076138466597,0.05023964308202267,0.1911233700811863,9.630527347326279e-05
1956.png,None,0,0,0,0,15,15,0.11700555682182312,0.05001514032483101,0.1175527572631836,7.630977779626846e-05
1332.png,None,0,0,0,0,24,24,0.13202394917607307,0.04991690255701542,0.18520788475871086,9.756721556186676e-05
3825.png,None,0,0,0,0,28,28,0.13854486495256424,0.05032246559858322,0.22940368205308914,0.00010266806930303574
0274.png,None,0,0,0,0,24,24,0.1406476516276598,0.05078502185642719,0.18670280557125807,9.459815919399261e-05
1947.png,None,0,0,0,0,7,7,0.1280425824224949,0.05144830420613289,0.06256427615880966,5.972106009721756e-05
2579.png,None,0,0,0,0,26,26,0.12895008083432913,0.05083878803998232,0.19957268610596657,9.913742542266846e-05
2853.png,None,0,0,0,0,26,26,0.143441429361701,0.05086621269583702,0.19885155372321606,9.724218398332596e-05
3809.png,None,0,0,0,0,28,28,0.12961831036955118,0.05069873761385679,0.21616075560450554,0.0001023951917886734
2384.png,None,0,0,0,0,15,15,0.14347992278635502,0.051073131151497364,0.12017807178199291,7.628183811903e-05
2746.png,None,0,0,0,0,14,14,0.12538324017077684,0.05083700269460678,0.11299581918865442,7.390044629573822e-05
2787.png,None,0,0,0,0,25,25,0.14166874065995216,0.051055196672677994,0.19292911887168884,9.594112634658813e-05
2758.png,None,0,0,0,0,12,12,0.12939300294965506,0.05073545500636101,0.09843530226498842,6.871484220027924e-05
2692.png,None,0,0,0,0,17,17,0.12060175091028214,0.05079576186835766,0.13208882976323366,8.100084960460663e-05
4592.png,None,0,0,0,0,9,9,0.125560543499887,0.05078238807618618,0.07645228877663612,6.4128078520298e-05
1421.png,None,0,0,0,0,28,28,0.12749047949910164,0.050577049143612385,0.21476295869797468,0.00010089855641126633
1790.png,None,0,0,0,0,16,16,0.13629393931478262,0.05078982003033161,0.12367758248001337,7.702596485614777e-05
